,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
27054,30000,1,3,1,28,2,2,2,2,2,2,23027,23848,23873,24182,26022,27462,1500,700,1000,2550,2013,1108,22348,22873,23182,24009,25449,304,419,1068,832,426,1
27055,60000,1,5,2,32,0,0,0,0,0,0,57505,51934,40855,37742,29450,8850,1800,2000,2000,1400,200,600,50134,38855,35742,29250,8650,348,385,343,53,204,0
27056,50000,1,2,1,32,0,0,0,0,0,0,47842,48752,39937,25864,6990,9990,2097,1650,1500,2000,3000,0,46655,38437,24364,3990,6990,345,308,501,1160,0,0
27057,20000,1,3,1,46,1,2,0,0,0,0,19450,18844,19853,19894,19993,20030,0,1626,1615,710,720,1587,18844,18238,18279,19273,19310,836,857,358,362,794,0
27058,100000,1,1,1,38,0,0,0,0,0,-2,46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0,45935,46854,48400,0,0,535,619,0,0,10000,1
27059,100000,1,2,2,34,0,0,0,0,-1,-1,19138,6630,4958,5314,390,390,1100,1254,1000,390,390,390,5530,3958,4314,0,0,655,1508,787,734,10000,0
27060,210000,1,2,1,39,-1,-1,-1,-1,0,0,600,169,497,15433,8500,10500,169,497,15436,170,2000,2822,0,-14939,-3,6500,8500,8283,913373,3421,1296,3320,1
27061,20000,1,3,1,45,0,0,0,0,0,0,26400,27400,28400,29400,30000,0,1000,1000,1000,600,0,0,26400,27400,28400,30000,0,379,365,211,0,0,0
27062,130000,1,2,2,33,1,-1,0,-1,0,0,0,870,390,11,1011,381,870,300,11,1000,300,500,0,379,0,711,81,10000,126,25641,272727,4946,0
27063,290000,1,3,2,41,0,0,0,0,0,0,293281,268030,157691,158720,144085,143663,7948,22429,5530,4442,5887,5890,260082,152161,153190,138198,137776,765,206,282,371,409,0
27064,40000,1,1,2,45,-1,-1,-1,-1,-1,0,10567,264,3430,-147,672,5408,264,3430,0,24672,5000,3020,0,3430,-147,-4328,408,3246,0,71930,-340136,44940,0
27065,10000,1,2,1,33,0,0,0,0,0,0,10146,9352,9919,10400,10123,19813,1158,1200,1137,335,351,1000,8194,8782,9263,9772,19462,1183,1216,338,338,988,0
27066,360000,1,2,2,39,-1,-1,-1,-1,-1,-1,10027,8929,34635,26645,18088,8703,8975,34825,26674,18112,8719,4861,-46,7961,-29,9369,-16,34731,29873,5229,3272,2687,0
27067,210000,1,3,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,1
27068,230000,1,1,2,39,-1,-1,-1,-1,2,-1,260,834,-150,517,53,603,1000,0,667,0,700,10200,-166,-817,-150,-647,-97,0,7998,0,13540,1924528,0
27069,60000,1,2,1,35,2,0,0,0,2,2,9501,10560,11312,13050,12578,14008,1500,1200,1900,0,1600,0,9060,9412,11150,10978,12408,1263,1799,0,1226,0,1
27070,150000,1,1,2,35,0,0,0,0,0,0,150359,147471,151713,130107,78623,79743,15000,20000,5000,2000,7000,15000,132471,146713,125107,71623,72743,1330,339,132,538,1908,0
27071,230000,1,1,2,44,0,0,0,0,0,0,25949,27214,28472,29696,31393,33222,2000,2000,2000,2500,2500,3000,25214,26472,27696,28893,30722,771,735,878,842,956,0
27072,110000,1,1,2,35,3,2,2,3,3,2,450,450,450,450,450,300,0,0,0,0,0,288,450,450,450,450,300,0,0,0,0,6400,1
27073,150000,1,3,2,39,-2,-2,-2,-2,-2,-2,1580,2925,-551,-1944,-4430,-5813,2935,4,7,4,7,10004,-10,-558,-1951,-4437,-5820,25,24,-73,-36,-22582,0
27074,350000,1,1,1,38,-1,-1,-1,-1,-1,-1,17999,38899,24620,22381,13115,5167,38933,24692,22388,13115,5167,11325,-34,2232,-7,7948,0,13719,5755,5327,2309,8635,0
27075,100000,1,3,2,44,0,0,0,0,0,0,90128,91542,92686,94122,53720,54866,4200,3900,3854,2000,2000,2000,87342,88832,90268,51720,52866,433,421,216,212,372,1
27076,200000,1,2,2,30,0,0,0,0,0,0,65342,63218,64594,65070,20478,13737,2856,3000,1367,475,344,581,60362,63227,63703,20134,13393,459,216,74,53,284,0
27077,200000,1,2,2,34,-2,-2,-1,0,-1,-1,541,-59,6817,7756,8835,13129,59,6876,1009,8837,13129,12184,-118,5808,6747,-4294,0,127098,-171017,12963,16928,13791,0
27078,10000,1,2,1,35,2,0,0,0,0,0,9242,9159,10004,9722,10044,9856,1315,1160,1139,1241,345,580,7844,8865,8583,9699,9511,1255,1244,1241,355,577,0
27079,200000,1,1,2,30,0,0,0,0,0,0,46288,48205,49352,49682,50588,42629,3000,2300,2000,2000,1500,1189,45205,47352,47682,49088,41129,497,415,405,302,235,0
27080,240000,1,2,1,34,0,0,0,0,0,0,194548,198522,206312,205804,122740,137740,7200,11000,6000,3000,15000,45,191322,200312,199804,107740,122740,565,302,145,729,4,0
27081,290000,1,1,2,38,-2,-2,-2,-2,-2,-2,2318,1818,2057,2278,1224,-57060,1827,2066,2287,1242,1827,60860,-9,-230,-9,-603,-58887,8913,12580,6038,8020,497222,0
27082,80000,1,2,2,31,0,0,0,0,0,0,73414,69998,72368,77505,78845,74182,3000,3500,7000,3100,3000,3000,66998,65368,70505,75845,71182,477,1000,428,387,380,0
27083,80000,1,2,1,39,2,2,2,2,2,2,51193,50954,55132,56629,57405,58742,1200,5000,3000,2300,2400,0,49754,52132,53629,55005,56342,977,589,417,424,0,1
27084,320000,1,1,2,29,0,0,0,-1,-1,-1,46758,31422,33619,23553,9398,4296,2563,9842,24709,6022,4318,4522,28859,8910,-1156,5080,-22,2105,7864,1791,1833,4812,0
27085,140000,1,3,1,39,1,2,2,2,0,0,89592,92225,93890,91013,91535,93065,5000,4000,0,3000,7893,2660,87225,93890,91013,83642,85172,446,0,320,867,291,1
27086,60000,1,2,2,32,-1,2,-1,2,0,0,2178,1755,58197,50485,37710,38073,0,58197,0,2000,1366,2000,1755,58197,50485,36344,36707,267204,0,344,271,530,0
27087,150000,1,5,1,34,0,0,0,0,0,0,92000,94000,96000,98000,100000,0,2000,2000,2000,2000,0,0,92000,94000,96000,100000,0,217,213,208,0,0,0
27088,20000,1,3,1,39,-1,2,2,2,-1,-1,780,780,390,0,780,0,390,0,0,780,0,0,390,390,0,780,0,0,0,20000,10000,0,0
27089,50000,1,2,1,44,0,0,-1,-1,-2,-2,3201,0,5701,0,0,0,0,5701,0,0,0,0,0,5701,0,0,0,17810,10000,0,10000,10000,1
27090,150000,1,2,2,35,0,0,0,0,0,0,66662,61331,56523,56737,51005,47471,2116,2549,2406,2000,1655,2111,59215,54117,54331,49350,45816,382,392,354,292,414,0
27091,20000,1,2,2,36,0,0,0,2,0,0,16419,17139,20159,19533,19928,19695,1300,3300,0,1000,1000,900,15839,20159,19533,18928,18695,2010,0,496,512,452,0
27092,80000,1,3,2,46,2,0,0,0,0,0,77142,78255,79425,70583,48308,46049,3000,3055,3047,1663,1692,1618,75255,76378,67536,46616,44357,396,389,209,240,335,1
27093,50000,1,2,1,36,-1,-1,-1,-1,0,0,630,815,1104,9182,8989,8443,1000,1104,9182,275,801,184,-185,-8078,0,8188,7642,17524,112663,2491,872,205,0
27094,190000,1,1,1,48,0,0,0,0,-2,-2,189158,150621,153900,0,0,0,6561,6900,0,0,0,0,144060,153900,0,0,0,365,0,0,10000,10000,0
27095,190000,1,3,2,35,0,0,0,0,0,0,170928,170290,175630,171572,161319,151119,6500,8031,7510,5500,6000,5500,163790,168120,164062,155319,145119,470,441,313,350,341,0
27096,140000,1,2,2,30,-1,-1,-1,-1,-1,-1,44300,54700,34050,3000,3000,49128,54700,34050,3000,3000,49128,5000,0,31050,0,-46128,0,7686,548,881,163760,16667,0
27097,160000,1,2,2,33,0,0,0,0,0,0,78859,81539,84216,86812,87679,90264,4000,4000,4000,3200,4000,4000,77539,80216,82812,83679,86264,507,491,380,461,456,0
27098,580000,1,1,1,35,-2,-2,-1,0,-1,0,9238,0,1758,2886,3733,3040,0,1758,2014,3793,7,2138,0,-256,872,3726,3033,1903,10000,21576,24,5727,0
27099,500000,1,1,1,43,1,-2,-2,-2,-1,-1,0,0,0,0,177,4716,0,0,0,177,4716,1000,0,0,0,-4539,0,10000,10000,10000,10000,56497,0
27100,130000,1,2,1,38,0,0,0,0,0,0,61105,61386,62681,64743,45288,48449,3000,4000,5000,3000,5000,2000,58386,57681,59743,40288,43449,655,815,479,772,442,0
27101,300000,1,3,1,44,-1,-1,-1,-1,-1,-1,530,25576,1561,2106,2656,4274,25576,1561,2106,2656,4274,4310,0,-545,0,-1618,0,29453,823,17015,20294,16227,0
27102,300000,1,2,1,45,1,-1,0,0,0,0,114324,238058,236220,233586,234661,233304,244500,8613,8000,11000,8093,6399,-6442,228220,225586,226568,225211,753,336,466,346,273,1
27103,120000,1,2,2,34,-1,-1,-1,-1,-1,-1,1236,856,856,856,856,856,856,856,856,856,856,856,0,0,0,0,0,6926,10000,10000,10000,10000,0
27104,220000,1,1,2,30,-2,-2,-2,-2,-2,-2,2895,-1,-1,300,90,2194,0,0,301,90,2204,547,-1,-302,-1,-2114,-10,0,-3010000,-900000,73467,60778,0
27105,10000,1,2,1,44,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,0,-780,0,0,0,0,20000,10000,0,10000,0
27106,60000,1,2,1,47,0,0,0,0,0,2,29324,30333,31835,33602,38127,37382,1500,2000,2300,5100,0,2000,28833,29535,31302,38127,37382,682,758,1602,0,525,1
27107,150000,1,3,2,32,-1,-1,-1,-1,-1,-1,1437,162,116,162,530,367,162,116,162,530,367,111,0,-46,0,163,0,807,10000,45690,22654,2094,0
27108,130000,1,2,2,41,0,0,0,0,0,0,124391,126032,123746,123107,42897,39378,4442,5200,5012,2500,5000,2000,121590,118734,118095,37897,34378,418,398,202,406,466,0
27109,210000,1,3,1,49,0,0,0,0,0,0,27984,27686,29209,28326,26198,25020,1500,2000,1500,1000,1500,1300,26186,27709,26826,24698,23520,715,542,342,530,496,0
27110,70000,1,2,2,36,0,0,0,0,0,0,20857,22199,23834,25353,27075,28092,2000,2000,2000,2000,3000,830,20199,21834,23353,24075,25092,959,901,839,1183,307,0
27111,130000,1,2,1,37,0,0,0,2,2,2,25991,28053,30891,30096,32169,31520,2500,3300,0,2578,0,3225,25553,30891,30096,32169,31520,1270,0,835,0,1003,1
27112,70000,1,3,1,46,1,2,2,2,2,2,11300,10822,13633,13117,14096,13727,0,3000,0,1200,0,1500,10822,13633,13117,14096,13727,2655,0,880,0,1064,1
27113,260000,1,6,1,48,0,0,0,0,0,0,135437,65892,60762,52402,51391,43070,19020,19002,19001,20002,18063,119660,46872,41761,33401,33328,25007,1403,2884,3292,3447,23284,1
27114,60000,1,2,2,29,0,0,0,0,0,0,50901,54050,54555,15177,16610,16821,4000,2500,2000,2000,628,3525,50050,52555,13177,15982,16193,491,370,367,414,2122,0
27115,110000,1,1,2,33,0,0,0,0,0,0,9495,12633,88334,53978,23687,26567,4018,80004,1500,12013,7000,2000,8615,86834,52478,16687,19567,84259,1187,1360,1297,844,0
27116,230000,1,2,1,33,1,-1,-1,-1,-1,-1,0,1427,0,198,0,525,1427,0,198,0,525,0,0,-198,0,-525,0,10000,1388,10000,26515,10000,0
27117,100000,1,3,2,33,1,-2,-1,2,-1,0,0,0,1991,1991,93536,95373,0,1991,0,93536,3500,8000,0,1991,1991,90036,91873,10000,10000,469794,17579,855,0
27118,360000,1,3,1,42,0,0,0,0,0,0,226988,217735,207215,197096,187693,177338,8006,7506,7006,7006,6103,5506,209729,200209,190090,181590,171235,331,322,338,310,293,0
27119,120000,1,1,1,43,-1,-1,-1,-1,-1,-1,3131,4176,2541,5648,4122,0,5126,2557,5667,4144,0,3463,-950,-3126,-19,4122,0,8167,13570,16309,0,8401,0
27120,230000,1,3,2,41,0,0,0,0,0,0,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000,9376,11185,12648,14857,14861,2094,1758,758,384,1297,1
27121,150000,1,2,2,31,0,0,0,0,0,0,19057,20091,21423,23927,25718,136667,1500,1500,3000,2000,111338,4000,18591,18423,20927,-85620,25329,787,1493,934,46532,1555,0
27122,450000,1,1,2,31,1,2,2,2,-2,-2,153246,151659,10199,0,0,0,4009,2000,0,0,0,0,147650,10199,0,0,0,131,0,0,10000,10000,1
27123,150000,1,1,2,31,2,2,2,2,2,3,57504,58590,64813,63048,120660,122762,2500,7628,0,61923,4500,3900,56090,64813,63048,116160,118262,1327,0,9554,714,323,1
27124,170000,1,1,1,41,0,0,0,0,0,0,70317,56742,49176,41969,37409,36214,2579,5019,10041,5012,5024,5012,54163,39135,31928,32385,31190,714,1770,1019,1197,1340,0
27125,270000,1,1,1,40,0,0,0,0,0,0,3686,4699,5718,6727,6861,7005,1084,1103,1112,246,255,651,3615,4606,5615,6606,6750,2992,2366,430,379,949,0
27126,500000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,8086,0,0,0,0,8086,0,0,0,0,-8086,0,0,0,10000,10000,10000,0,10000,0
27127,300000,1,1,1,35,-1,-1,-1,-1,-2,-2,1246,1217,338,0,0,0,1217,338,0,0,0,0,0,338,0,0,0,2713,0,0,10000,10000,0
27128,150000,1,1,1,35,-1,-1,-1,-1,-1,-1,18786,6879,16643,4869,9157,9624,6879,16701,4883,9199,9652,443,0,11760,-14,-495,-28,8890,7098,5527,19823,484,0
27129,360000,1,1,2,34,0,0,0,0,0,0,350178,359050,366591,331833,288709,290583,15000,15502,13801,9852,10224,10010,344050,352790,318032,278485,280359,443,384,269,308,347,0
27130,110000,1,2,1,42,0,0,0,0,2,2,70265,74102,77901,84592,82350,87186,5000,5000,8000,0,7000,0,69102,69901,76592,75350,80186,712,1080,0,828,0,1
27131,360000,1,1,1,38,0,0,0,-1,0,0,47026,88355,54913,25407,22179,337,48564,10072,25821,609,1,10425,39791,29092,-414,22178,336,2142,2922,111,0,4700,0
27132,220000,1,1,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,1
27133,230000,1,1,2,45,0,0,0,0,0,0,92129,92690,93596,79320,64268,65193,3510,3998,2431,1697,1971,2046,89180,91165,76889,62297,63222,434,262,181,248,318,0
27134,500000,1,3,1,47,-1,-1,-1,-1,-1,0,1665,1665,1665,1665,8805,8764,1666,1666,1666,8806,1625,2808,-1,-1,-1,7180,7139,10006,10006,52889,9760,3189,0
27135,210000,1,2,1,43,0,0,0,0,0,0,48540,38410,40291,31869,32186,25554,4000,5013,4000,5000,5000,5000,34410,36291,27869,27186,20554,1033,1041,1241,1569,1553,0
27136,500000,1,2,1,47,-1,-1,-1,-1,-1,-1,18463,17849,12818,5674,11416,36000,18011,12818,5674,11416,36018,14537,-162,7144,0,-24602,-18,6943,3179,8906,63479,12734,0
27137,30000,1,3,1,33,3,2,2,0,0,2,19932,20708,20089,22717,26073,25583,1400,0,3000,5000,0,800,19308,17089,19717,26073,25583,0,1449,2489,0,307,1
27138,490000,1,3,1,45,0,0,2,0,0,0,56294,57088,55597,55040,51938,60606,8000,0,5000,3000,10000,3000,49088,50597,50040,41938,50606,0,876,540,1817,578,0
27139,240000,1,2,1,48,0,0,0,0,0,0,236767,236769,238769,235603,233374,230897,8622,8922,8519,8499,8418,8420,228147,230250,227084,224956,222479,377,360,356,357,361,0
27140,200000,1,1,1,46,2,2,2,2,2,2,64158,65506,66872,65199,79104,80692,3000,3000,0,15000,3000,3000,62506,66872,65199,76104,77692,468,0,2243,460,379,1
27141,490000,1,2,2,42,0,0,0,0,0,0,455520,464727,477884,488808,427064,436172,16100,20000,19000,16000,16000,15000,448627,458884,469808,411064,420172,439,409,335,327,351,0
27142,240000,1,2,1,47,0,0,0,0,-1,-1,205495,236484,243567,44351,193283,21682,34700,11005,8006,202000,8505,377000,201784,235561,36345,184778,13177,536,339,8293,1918,19505,0
27143,160000,1,1,2,29,-1,-1,-2,-1,0,0,4908,0,0,3166,3166,0,0,0,3166,0,0,4493,0,-3166,0,3166,0,0,10000,10000,0,14191,0
27144,60000,1,2,2,30,-1,-1,2,-1,-1,-1,921,1498,749,749,58852,6295,1498,0,749,58852,6295,0,0,0,0,52557,0,0,5000,785741,84045,0,0
27145,160000,1,5,2,40,0,0,0,0,0,0,152240,152159,154523,156121,118248,119911,7650,6300,4800,3800,4600,4300,144509,149723,151321,113648,115311,414,315,246,295,364,0
27146,400000,1,3,1,42,0,0,0,0,0,0,95014,97074,98274,84698,58612,55610,5000,3532,4005,1482,1452,3000,92074,94269,80693,57160,54158,372,413,151,171,512,1
27147,320000,1,2,1,33,0,0,0,0,0,0,254065,136709,81130,103543,105623,107549,68000,12000,25000,3208,4031,94390,68709,56130,78543,101592,103518,472,1829,395,389,8937,0
27148,340000,1,1,2,38,-1,-1,-2,-2,-2,-2,9054,1868,1135,0,0,0,1868,1144,0,0,0,0,0,1135,0,0,0,1264,0,0,10000,10000,0
27149,240000,1,3,1,45,0,0,0,0,0,0,135367,135091,133047,132264,130372,133170,6300,4800,4737,4667,4900,4849,128791,128310,127527,125472,128270,355,351,351,370,372,0
27150,100000,1,1,2,30,2,2,2,0,0,2,33217,34372,33543,34260,36580,37347,2000,0,1580,2900,1500,1600,32372,31963,32680,35080,35847,0,460,865,438,437,1
27151,50000,1,1,1,46,0,0,0,0,2,2,13176,15945,17180,18811,18380,19086,3000,1500,2000,0,2000,0,12945,15180,16811,16380,17086,1138,1254,0,1063,0,0
27152,200000,1,1,1,36,1,-2,-2,-1,0,-1,-95,-95,-95,5,1005,21,0,0,100,1000,500,0,-95,-195,-95,505,-479,0,-10526,-105263,1000000,0,0
27153,280000,1,3,1,44,0,0,0,0,0,0,38242,41083,55444,57115,54076,58155,4000,15000,3026,3000,8043,2000,37083,52418,54089,46033,50112,3922,737,541,1408,370,0
27154,360000,1,2,1,37,-2,-2,-2,-2,-2,-2,346,9138,-1,377,2899,376,9182,0,378,2912,377,3208,-44,-379,-1,2522,-1,0,414,-29120000,10000,11066,0
27155,20000,1,2,1,43,2,2,2,2,4,3,14301,17069,17818,20251,19657,19072,3000,1300,3000,0,0,0,14069,14818,17251,19657,19072,909,1758,0,0,0,1
27156,160000,1,0,1,47,-1,-1,-1,-1,0,-1,386,907,3707,6987,3853,4613,907,3707,6991,77,4613,4099,0,-3284,-4,-760,0,96036,77078,208,6602,10638,0
27157,30000,1,2,2,29,7,6,5,4,3,2,33666,32875,32101,31071,30136,28496,0,0,0,0,0,1642,32875,32101,31071,30136,28496,0,0,0,0,545,1
27158,90000,1,1,2,29,2,2,2,2,2,2,11512,12524,13523,13704,13882,14015,1500,1500,700,700,500,0,11024,12823,13004,13382,13515,1303,559,518,365,0,1
27159,20000,1,2,1,43,0,0,0,0,0,0,12721,14102,14870,16116,16436,16781,1600,1300,1500,588,610,611,12502,13370,14616,15826,16171,1022,1064,395,379,372,1
27160,100000,1,3,2,30,0,0,0,0,2,2,37709,39588,42455,45173,46134,45263,2500,3500,3420,2000,0,6000,37088,39035,41753,46134,45263,928,864,471,0,1301,1
27161,20000,1,3,1,40,3,2,2,2,2,2,300,300,300,300,300,300,0,0,0,0,0,0,300,300,300,300,300,0,0,0,0,0,1
27162,300000,1,3,1,40,0,0,0,0,0,0,39883,42349,44095,46502,47578,48959,3000,2600,3000,2000,2000,2000,39349,41095,43502,45578,46959,652,708,454,430,420,0
27163,70000,1,2,2,31,0,0,0,0,0,0,67958,66157,67569,67127,66483,65251,2500,2486,2700,2700,2500,3000,63657,64869,64427,63983,62751,366,408,400,372,451,0
27164,10000,1,1,1,42,4,3,2,2,2,0,6744,6494,6247,7975,7701,7787,0,0,2000,0,359,331,6494,4247,5975,7342,7428,0,3080,0,450,430,0
27165,50000,1,2,2,42,0,0,0,0,0,0,7217,8291,9649,10975,11292,11610,1200,1500,1500,500,500,500,7091,8149,9475,10792,11110,2078,1809,518,456,443,0
27166,280000,1,2,1,40,1,2,0,0,0,0,238094,228523,191098,160149,154421,156022,0,8000,6000,5000,10000,5000,228523,185098,154149,144421,146022,336,263,262,624,324,0
27167,10000,1,3,2,44,1,2,0,0,0,0,7816,7542,8561,9571,9761,10106,0,1149,1159,349,502,200,7542,7402,8412,9259,9604,1470,1537,408,525,205,0
27168,10000,1,2,1,29,0,0,0,0,0,0,8275,8409,8600,9470,6690,9690,2800,2000,1500,900,3000,0,5609,7100,7970,3690,6690,2417,1784,1047,3168,0,1
27169,20000,1,1,2,29,0,0,0,2,0,0,13835,14897,17512,16926,17368,17959,1600,3170,0,1000,1000,3000,13297,17512,16926,16368,16959,2291,0,571,591,1727,0
27170,200000,1,1,2,30,0,0,0,0,0,-1,70185,71417,73534,74785,79985,3065,3000,3000,2000,5400,3080,998,68417,71534,72785,76905,-15,427,280,734,412,125,0
27171,140000,1,2,1,34,0,0,0,0,0,0,70649,72069,74140,76421,82223,84296,3100,3140,3421,7000,3296,3283,68969,70719,73000,78927,81000,444,475,944,431,399,0
27172,100000,1,1,2,32,0,0,0,0,0,0,83845,87580,84140,86400,87275,89082,4500,3300,3881,2500,2519,2700,83080,80259,82519,84756,86563,394,443,297,292,309,0
27173,170000,1,1,2,33,-1,-1,-1,-1,-1,-1,2371,316,316,316,316,316,316,316,316,316,316,1316,0,0,0,0,0,1333,10000,10000,10000,41646,0
27174,160000,1,3,1,33,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0,0,0,0,0,10000,10000,10000,10000,10000,0
27175,190000,1,2,2,38,0,0,0,0,-1,-1,3816,4575,5029,6494,678,11928,1100,1300,2000,678,11514,0,3475,3029,4494,-10836,414,3407,4372,1348,17730,0,0
27176,180000,1,2,2,36,0,0,0,0,0,0,134496,136613,133557,129909,133043,133835,6600,6600,6000,6000,6000,5000,130013,127557,123909,127043,127835,491,439,449,462,376,0
27177,500000,1,1,1,36,1,-2,-2,-2,-2,-2,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,-44,-44,-44,-44,-44,0,0,0,0,0,0
27178,340000,1,1,1,42,-2,-2,-2,-2,-2,-2,6888,2913,340,2823,13045,14006,2913,340,2823,13062,14016,4513,0,-2483,0,-971,-10,494,9691,384176,49649,3460,0
27179,120000,1,3,1,42,2,2,-2,-2,-2,-2,61650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,1
27180,180000,1,1,1,38,0,0,0,0,0,0,21336,22376,23412,25013,25899,26680,1400,1400,2000,1300,1200,1000,20976,21412,23013,24699,25480,656,894,555,480,386,0
27181,200000,1,3,1,48,-2,-2,-2,-2,-2,-2,2772,3831,8640,433,14398,3475,4127,8683,436,14595,3516,7651,-296,8204,-3,10882,-41,31324,1138,16892,81201,5314,0
27182,230000,1,1,1,45,0,0,0,0,0,0,24901,26071,27937,28774,29202,29683,1500,2200,2000,1100,1000,980,24571,25937,26774,28202,28683,883,767,394,348,336,0
27183,120000,1,1,2,27,0,0,0,0,0,0,45375,52437,50473,45087,35424,31760,12000,5024,5000,5000,4000,5000,40437,45473,40087,31424,27760,1107,954,991,887,1411,0
27184,150000,1,1,2,46,0,0,0,0,0,0,69627,49082,50170,46725,100503,54798,5000,3000,3000,5000,10000,5000,44082,47170,43725,90503,44798,431,611,997,2140,497,0
27185,80000,1,2,2,27,1,2,-1,-1,-1,-1,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012,830,1235,-4,-2376,-10,7209,17560,3683,23102,50626,1
27186,90000,1,2,2,27,0,0,2,0,0,0,49271,51425,47756,45977,43936,37142,3011,1207,1619,1576,1600,2000,48414,46137,44358,42336,35542,245,315,330,348,455,0
27187,200000,1,1,2,28,-1,-1,-1,-1,-1,-1,5838,2256,9552,4215,3400,3286,2256,9588,5135,3487,3295,7791,0,4417,-920,105,-9,16423,22762,3651,7817,22915,0
27188,240000,1,3,2,28,0,0,-1,-1,-2,-2,22334,13842,1425,10591,1793,1509,3851,1467,10594,1802,1516,1193,9991,-9169,-3,277,-7,657,7654,12646,1431,6654,0
27189,120000,1,1,2,28,0,0,0,0,0,0,120942,118576,118240,116142,115087,117647,4585,5923,4533,4200,4433,4241,113991,113707,111609,110654,113214,490,382,355,382,369,0
27190,120000,1,2,2,29,1,-1,-1,-1,0,-1,0,326,326,652,326,326,652,326,652,0,326,326,-326,-326,0,0,0,10000,20000,0,5000,10000,1
27191,230000,1,1,1,29,2,0,0,0,0,0,306836,295324,303082,307038,116506,19085,9062,10978,10361,2507,490,308,286262,292721,296677,116016,18595,358,351,83,16,26,0
27192,230000,1,1,2,34,-1,-1,-1,-1,-1,-1,476,476,476,476,476,4145,476,476,476,476,4145,476,0,0,0,-3669,0,10000,10000,10000,87080,10000,0
27193,250000,1,1,2,32,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,2500,2500,2500,2500,2500,0,0,0,0,0,1
27194,330000,1,1,2,32,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,1
27195,470000,1,2,1,32,0,0,0,0,0,0,176838,181224,143173,145293,148871,152309,9000,7000,6000,6000,6000,6000,172224,137173,139293,142871,146309,396,331,419,413,403,0
27196,310000,1,1,1,33,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,1
27197,20000,1,3,1,48,-1,0,-1,-1,2,0,1522,1261,1261,2126,1573,1170,1000,1261,2126,0,0,150,261,-865,0,1573,1170,8285,16860,0,0,954,1
27198,150000,1,3,2,45,-1,-1,-1,-1,-1,0,6129,6051,5901,671,37082,34725,6051,5901,671,37082,5000,5000,0,5230,0,32082,29725,9628,1109,62840,74516,1348,0
27199,30000,1,2,1,35,1,-1,-1,2,0,0,0,26232,29093,28319,29064,28658,26232,3300,0,1200,1100,1500,0,29093,28319,27964,27558,10000,0,412,388,516,1
27200,330000,1,1,1,37,-1,-1,-1,-1,-1,-1,694,0,2023,-22,2870,860,0,2023,0,2892,1059,1727,0,2023,-22,1811,-199,29150,10000,14296,-481364,6017,0
27201,180000,1,1,1,42,-1,-1,-1,-2,-2,-2,1568,1550,-18,-18,-18,-18,1550,0,0,0,0,0,0,-18,-18,-18,-18,0,0,0,0,0,0
27202,360000,1,2,1,38,-2,-2,-2,-2,-2,-2,1288,2508,2500,0,0,0,2520,2500,0,0,0,0,-12,2500,0,0,0,19410,0,0,10000,10000,0
27203,150000,1,2,1,43,0,0,0,0,0,0,122084,126042,128706,131333,133974,136907,5000,3700,3719,3756,4031,3914,121042,124987,127614,129943,132876,303,295,292,307,292,0
27204,280000,1,3,3,42,1,-2,-1,0,0,0,-191,-191,5612,6917,10247,11822,0,6100,4000,3500,2500,2000,-191,1612,2917,7747,9322,-319372,-209424,6237,3614,1952,0
27205,130000,1,3,1,39,0,-1,-1,-1,-1,-1,51790,390,390,390,390,390,390,390,390,390,390,390,0,0,0,0,0,75,10000,10000,10000,10000,0
27206,240000,1,2,1,47,0,0,2,2,0,0,125055,133825,136232,132569,135007,34036,12400,6000,0,5806,2198,1207,121425,136232,132569,132809,31838,480,0,426,166,89,0
27207,90000,1,2,1,41,0,0,-1,0,0,0,3014,-1750,76674,77974,80064,81747,1757,79786,2836,3657,2972,6228,-3507,73838,75138,77092,78775,264718,-16206,477,381,778,0
27208,190000,1,2,1,41,0,0,0,2,0,0,66506,67540,116043,107533,89331,91477,3000,50030,130,5000,4000,5000,64540,115913,107403,85331,87477,7523,19,431,372,560,0
